model,PID,prob_0,prob_1,pred
GRU,EE-057,0.13849307596683502,0.8615068197250366,True
GRU,HA-077,0.7702087759971619,0.22979119420051575,False
GRU,HU-079,0.7153295278549194,0.28467053174972534,False
GRU,HH-029,0.7123209238052368,0.287678986787796,False
GRU,EA-073,0.4269205927848816,0.5730794668197632,True
GRU,HE-150,0.8164929151535034,0.18350718915462494,False
GRU,HA-172,0.7510281801223755,0.24897173047065735,False
GRU,EU-015,0.5983640551567078,0.40163594484329224,False
GRU,HO-106,0.7494808435440063,0.2505190670490265,False
GRU,HR-151,0.6762977242469788,0.32370230555534363,False
GRU,EA-009,0.2871614098548889,0.7128385901451111,True
GRU,EA-063,0.6652570962905884,0.33474281430244446,False
GRU,EE-105,0.46977847814559937,0.5302215218544006,True
GRU,EA-180,0.2068452537059784,0.793154776096344,True
GRU,HO-075,0.780788004398346,0.21921196579933167,False
GRU,EO-005,0.523745596408844,0.47625431418418884,False
GRU,EO-143,0.4831477999687195,0.5168522596359253,True
GRU,HA-065,0.7710486054420471,0.2289513796567917,False
GRU,HN-183,0.5700923204421997,0.42990773916244507,False
GRU,EI-037,0.7374467253684998,0.26255324482917786,False
GRU,EE-126,0.5428226590156555,0.4571773409843445,False
GRU,EA-004,0.7374485731124878,0.26255151629447937,False
GRU,EA-084,0.0962153822183609,0.9037846326828003,True
GRU,HR-133,0.09861326962709427,0.9013866186141968,True
GRU,EY-043,0.7374478578567505,0.26255205273628235,False
GRU,EA-184,0.7374486923217773,0.26255127787590027,False
GRU,EA-123,0.7374467253684998,0.26255321502685547,False
GRU,HA-016,0.7442291975021362,0.25577086210250854,False
GRU,HI-045,0.7374492883682251,0.2625506520271301,False
GRU,EI-191,0.7374473214149475,0.26255255937576294,False
GRU,HO-038,0.7374481558799744,0.26255181431770325,False
GRU,HI-020,0.7374477982521057,0.2625522315502167,False
GRU,HA-082,0.7374478578567505,0.26255205273628235,False
GRU,EA-046,0.1084006279706955,0.8915993571281433,True
GRU,HA-027,0.7374488115310669,0.26255112886428833,False
GRU,HI-097,0.7374458909034729,0.2625540792942047,False
GRU,HH-055,0.7374481558799744,0.26255181431770325,False
GRU,HR-047,0.7370710968971252,0.2629287838935852,False
GRU,HA-092,0.7432888150215149,0.25671127438545227,False
GRU,EE-100,0.25070735812187195,0.7492927312850952,True
GRU,EA-195,0.3767492473125458,0.6232507824897766,True
GRU,EE-140,0.7401612997055054,0.2598387897014618,False
GRU,HI-042,0.8201216459274292,0.17987826466560364,False
GRU,EO-021,0.7999401092529297,0.2000599205493927,False
GRU,EY-088,0.5627761483192444,0.4372238516807556,False
GRU,HA-068,0.5557427406311035,0.44425731897354126,False
GRU,HO-187,0.4834316372871399,0.5165685415267944,True
GRU,EE-087,0.19253495335578918,0.8074649572372437,True
GRU,EL-185,0.9179760217666626,0.0820239782333374,False
GRU,HO-158,0.49635404348373413,0.5036459565162659,True
GRU,HE-115,0.46640342473983765,0.5335965156555176,True
GRU,HR-179,0.9336220622062683,0.0663779228925705,False
GRU,HL-111,0.8679744005203247,0.13202549517154694,False
GRU,EO-182,0.06247731298208237,0.9375227689743042,True
GRU,EO-094,0.8723968267440796,0.12760309875011444,False
GRU,ER-129,0.6853446364402771,0.3146553635597229,False
GRU,HL-060,0.8659409284591675,0.13405919075012207,False
GRU,EI-189,0.29125458002090454,0.7087454199790955,True
GRU,HI-134,0.3768124282360077,0.6231876015663147,True
GRU,HA-104,0.7875619530677795,0.21243801712989807,False
GRU,EY-035,0.2793164849281311,0.7206835150718689,True
GRU,EH-061,0.2620706558227539,0.7379293441772461,True
GRU,HI-120,0.8372092247009277,0.16279076039791107,False
GRU,EU-161,0.022917907685041428,0.9770821332931519,True
GRU,HR-107,0.7036749124526978,0.29632502794265747,False
GRU,HH-098,0.7554320693016052,0.24456787109375,False
GRU,HU-048,0.8995193243026733,0.10048060119152069,False
GRU,HI-034,0.4812001585960388,0.5187997817993164,True
GRU,ER-017,0.4249325394630432,0.5750674605369568,True
GRU,HU-153,0.884212851524353,0.11578722298145294,False
GRU,HA-128,0.8126019239425659,0.18739818036556244,False
GRU,EH-164,0.5642809271812439,0.43571919202804565,False
GRU,HI-144,0.41064953804016113,0.5893505215644836,True
GRU,HR-102,0.46362191438674927,0.536378026008606,True
GRU,EO-091,0.3581664562225342,0.641833484172821,True
GRU,HI-036,0.5994039177894592,0.4005959630012512,False
GRU,EL-122,0.7046022415161133,0.2953977584838867,False
GRU,EO-011,0.09792134910821915,0.9020786285400391,True
GRU,EO-054,0.704597532749176,0.295402467250824,False
GRU,ER-040,0.704597532749176,0.29540231823921204,False
GRU,HL-062,0.7046022415161133,0.29539772868156433,False
GRU,EO-186,0.4515344500541687,0.548465371131897,True
GRU,HO-124,0.7045971155166626,0.29540279507637024,False
GRU,HA-192,0.7045984864234924,0.2954014837741852,False
GRU,EO-166,0.7045969367027283,0.29540306329727173,False
GRU,HI-121,0.10046727955341339,0.899532675743103,True
GRU,ER-059,0.515825629234314,0.4841744303703308,False
GRU,HA-113,0.7045982480049133,0.29540181159973145,False
GRU,EE-147,0.704597532749176,0.2954024374485016,False
GRU,HO-188,0.704597532749176,0.295402467250824,False
GRU,HO-033,0.7046006917953491,0.29539939761161804,False
GRU,HA-058,0.7045976519584656,0.29540225863456726,False
GRU,HR-014,0.7045994997024536,0.2954004108905792,False
GRU,HO-136,0.7046035528182983,0.2953965365886688,False
GRU,HE-155,0.7045978307723999,0.2954022288322449,False
GRU,HH-056,0.2288220226764679,0.7711778283119202,True
GRU,HL-168,0.941838264465332,0.05816171318292618,False
GRU,EA-007,0.8993209004402161,0.10067905485630035,False
GRU,EE-174,0.7337813973426819,0.26621848344802856,False
GRU,ET-090,0.08210771530866623,0.917892336845398,True
GRU,HA-018,0.059202440083026886,0.9407975077629089,True
GRU,EE-190,0.889104962348938,0.1108950823545456,False
GRU,HA-196,0.9395700693130493,0.060429953038692474,False
GRU,EH-173,0.5403518676757812,0.4596481919288635,False
GRU,EE-050,0.12552623450756073,0.8744736909866333,True
GRU,EA-049,0.3321629464626312,0.6678370833396912,True
GRU,HI-041,0.9313324689865112,0.0686674639582634,False
GRU,EI-170,0.9338141679763794,0.06618580967187881,False
GRU,EI-137,0.34961771965026855,0.6503822207450867,True
GRU,EA-169,0.37032532691955566,0.6296747326850891,True
GRU,HL-074,0.9228841066360474,0.07711583375930786,False
GRU,HA-044,0.9156745672225952,0.08432547748088837,False
GRU,HA-086,0.06932013481855392,0.9306796789169312,True
GRU,EL-003,0.05672144889831543,0.943278431892395,True
GRU,EI-023,0.8210166692733765,0.17898336052894592,False
GRU,HA-103,0.578944742679596,0.42105525732040405,False
GRU,HV-160,0.08629948645830154,0.9137004613876343,True
GRU,HA-0002,0.33650991320610046,0.6634901762008667,True
GRU,HO-193,0.8541160821914673,0.14588388800621033,False
GRU,EE-093,0.6409777998924255,0.3590221703052521,False
GRU,HC-116,0.8914834260940552,0.10851640999317169,False
