1,metric,model,method
0.8421052631578947,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.5611111111111111,roc,GRU,multi-chunk
0.5333333333333333,roc,GRU,multi-chunk
0.7619047619047621,roc,GRU,multi-chunk
0.5795454545454545,roc,GRU,multi-chunk
0.5852272727272727,roc,GRU,multi-chunk
0.5340909090909091,roc,GRU,multi-chunk
0.5965909090909091,roc,GRU,multi-chunk
0.7625000000000001,roc,GRU,multi-chunk
0.7076923076923077,roc,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.7058823529411764,fms,GRU,multi-chunk
0.36363636363636365,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.2222222222222222,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.5454545454545454,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
