1,metric,model,method
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.5111111111111112,roc,GRU,multi-chunk
0.6333333333333333,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.8035714285714285,roc,GRU,multi-chunk
0.4431818181818182,roc,GRU,multi-chunk
0.6477272727272727,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.625,roc,GRU,multi-chunk
0.475,roc,GRU,multi-chunk
0.48461538461538456,roc,GRU,multi-chunk
0.30769230769230765,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.7499999999999999,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.28571428571428575,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.3076923076923077,fms,GRU,multi-chunk
0.22222222222222224,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.2222222222222222,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.5454545454545454,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
