1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.6944444444444444,roc,GRU,multi-chunk
0.625,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.6333333333333334,roc,GRU,multi-chunk
0.3910256410256411,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.6420454545454546,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.5125,roc,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.16666666666666666,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.16666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.45454545454545453,precision,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.16666666666666666,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
