model,PID,prob_0,prob_1,pred
RandomForest,HL-074,0.35,0.65,True
RandomForest,EI-037,0.5,0.5,False
RandomForest,HL-060,0.82,0.18,False
RandomForest,EI-023,0.5,0.5,False
RandomForest,EA-141,0.5,0.5,False
RandomForest,HE-099,0.82,0.18,False
RandomForest,HH-029,0.48,0.52,True
RandomForest,HE-130,0.27,0.73,True
RandomForest,EA-069,0.17,0.83,True
RandomForest,HO-038,0.71,0.29,False
RandomForest,HA-006,0.78,0.22,False
RandomForest,HA-128,0.8,0.2,False
RandomForest,EE-057,0.05,0.95,True
RandomForest,EE-105,0.39,0.61,True
RandomForest,EO-166,0.34,0.66,True
RandomForest,HI-097,0.29,0.71,True
RandomForest,EA-149,0.37,0.63,True
RandomForest,ER-040,0.16,0.84,True
RandomForest,EI-051,0.5,0.5,False
RandomForest,EO-186,0.5,0.5,False
RandomForest,HA-172,0.59,0.41,False
RandomForest,HL-176,0.21,0.79,True
RandomForest,HO-188,0.31,0.69,True
RandomForest,EL-114,0.18,0.82,True
RandomForest,HO-033,0.53,0.47,False
RandomForest,EA-084,0.62,0.38,False
RandomForest,EE-147,0.8,0.2,False
RandomForest,EO-094,0.57,0.43,False
RandomForest,HE-078,0.37,0.63,True
RandomForest,HA-181,0.9,0.1,False
RandomForest,EI-096,0.27,0.73,True
RandomForest,HI-042,0.71,0.29,False
RandomForest,HE-155,0.71,0.29,False
RandomForest,HI-052,0.71,0.29,False
RandomForest,HA-104,0.6,0.4,False
RandomForest,EA-127,0.75,0.25,False
RandomForest,HE-030,0.83,0.17,False
RandomForest,HE-012,0.34,0.66,True
RandomForest,HH-056,0.7,0.3,False
RandomForest,ER-059,0.58,0.42,False
RandomForest,EL-122,0.27,0.73,True
RandomForest,ER-017,0.48,0.52,True
RandomForest,HI-144,0.77,0.23,False
RandomForest,EO-083,0.7,0.3,False
RandomForest,EE-140,0.47,0.53,True
RandomForest,HO-070,0.52,0.48,False
RandomForest,HA-025,0.56,0.44,False
RandomForest,EA-180,0.32,0.68,True
RandomForest,HO-032,0.75,0.25,False
RandomForest,ET-090,0.72,0.28,False
RandomForest,EO-139,0.3,0.7,True
RandomForest,EA-195,0.49,0.51,True
RandomForest,HA-019,0.61,0.39,False
RandomForest,HA-192,0.55,0.45,False
RandomForest,EE-100,0.51,0.49,False
RandomForest,HA-016,0.24,0.76,True
RandomForest,HL-145,0.65,0.35,False
RandomForest,EU-161,0.32,0.68,True
RandomForest,EL-185,0.26,0.74,True
RandomForest,EA-152,0.08,0.92,True
RandomForest,HO-071,0.62,0.38,False
RandomForest,HR-151,0.57,0.43,False
RandomForest,HE-115,0.87,0.13,False
RandomForest,EE-126,0.18,0.82,True
RandomForest,HI-034,0.61,0.39,False
RandomForest,EO-143,0.59,0.41,False
RandomForest,EL-101,0.76,0.24,False
RandomForest,HA-163,0.64,0.36,False
RandomForest,EA-007,0.57,0.43,False
RandomForest,EO-182,0.38,0.62,True
RandomForest,EI-112,0.7,0.3,False
RandomForest,HA-077,0.9,0.1,False
RandomForest,HI-134,0.87,0.13,False
RandomForest,EA-073,0.28,0.72,True
RandomForest,HI-036,0.78,0.22,False
RandomForest,HI-045,0.86,0.14,False
RandomForest,EI-189,0.08,0.92,True
RandomForest,EL-003,0.19,0.81,True
RandomForest,HI-020,0.23,0.77,True
RandomForest,HN-183,0.65,0.35,False
RandomForest,HO-165,0.64,0.36,False
RandomForest,EE-190,0.49,0.51,True
RandomForest,EO-054,0.33,0.67,True
RandomForest,EA-194,0.59,0.41,False
RandomForest,HA-196,0.61,0.39,False
RandomForest,EO-021,0.41,0.59,True
RandomForest,EY-043,0.16,0.84,True
RandomForest,HP-138,0.63,0.37,False
RandomForest,HR-014,0.81,0.19,False
RandomForest,HO-162,0.18,0.82,True
RandomForest,HA-142,0.56,0.44,False
RandomForest,EA-063,0.27,0.73,True
RandomForest,HA-159,0.62,0.38,False
RandomForest,EE-146,0.68,0.32,False
RandomForest,HA-108,0.74,0.26,False
RandomForest,HO-158,0.6,0.4,False
RandomForest,EO-011,0.27,0.73,True
RandomForest,EA-123,0.52,0.48,False
RandomForest,EI-170,0.79,0.21,False
RandomForest,EO-005,0.57,0.43,False
RandomForest,HL-062,0.61,0.39,False
RandomForest,HA-018,0.14,0.86,True
RandomForest,EE-174,0.1,0.9,True
RandomForest,EA-046,0.28,0.72,True
RandomForest,HU-079,0.29,0.71,True
RandomForest,HE-150,0.44,0.56,True
RandomForest,HA-103,0.62,0.38,False
RandomForest,EL-156,0.83,0.17,False
RandomForest,ET-171,0.2,0.8,True
RandomForest,HA-113,0.48,0.52,True
RandomForest,EO-028,0.63,0.37,False
RandomForest,HA-066,0.74,0.26,False
RandomForest,EY-035,0.46,0.54,True
RandomForest,HA-089,0.9,0.1,False
RandomForest,EH-164,0.18,0.82,True
RandomForest,EE-087,0.25,0.75,True
RandomForest,HI-132,0.58,0.42,False
RandomForest,EO-026,0.53,0.47,False
RandomForest,EE-093,0.46,0.54,True
RandomForest,HE-095,0.77,0.23,False
RandomForest,HO-187,0.32,0.68,True
RandomForest,HR-102,0.77,0.23,False
RandomForest,EI-191,0.65,0.35,False
RandomForest,HA-0002,0.48,0.52,True
RandomForest,HL-168,0.78,0.22,False
RandomForest,HU-153,0.75,0.25,False
RandomForest,EA-135,0.15,0.85,True
RandomForest,EH-173,0.18,0.82,True
RandomForest,HI-041,0.75,0.25,False
RandomForest,EA-004,0.08,0.92,True
RandomForest,HA-177,0.61,0.39,False
RandomForest,HE-022,0.16,0.84,True
RandomForest,EO-091,0.64,0.36,False
RandomForest,HO-072,0.66,0.34,False
RandomForest,EO-008,0.37,0.63,True
RandomForest,HO-193,0.84,0.16,False
RandomForest,EI-137,0.25,0.75,True
RandomForest,HA-044,0.79,0.21,False
RandomForest,EH-061,0.8,0.2,False
RandomForest,EA-178,0.66,0.34,False
RandomForest,HH-055,0.45,0.55,True
RandomForest,EE-050,0.33,0.67,True
RandomForest,HA-092,0.48,0.52,True
RandomForest,HH-053,0.82,0.18,False
