1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.3684210526315789,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.6222222222222222,roc,GRU,multi-chunk
0.6388888888888888,roc,GRU,multi-chunk
0.5888888888888888,roc,GRU,multi-chunk
0.5714285714285714,roc,GRU,multi-chunk
0.40340909090909083,roc,GRU,multi-chunk
0.5056818181818181,roc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.6022727272727273,roc,GRU,multi-chunk
0.4625,roc,GRU,multi-chunk
0.48461538461538456,roc,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.25,fms,GRU,multi-chunk
0.45454545454545453,fms,GRU,multi-chunk
0.6086956521739131,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.18181818181818182,fms,GRU,multi-chunk
0.22222222222222224,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5833333333333334,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.35714285714285715,precision,GRU,multi-chunk
0.5833333333333334,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.125,recall,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.18181818181818182,specificity,GRU,multi-chunk
0.375,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.45454545454545453,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
9.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
