1,metric,model,method
0.7368421052631579,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.5166666666666666,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.7142857142857143,roc,GRU,multi-chunk
0.6477272727272727,roc,GRU,multi-chunk
0.5397727272727273,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.7000000000000001,roc,GRU,multi-chunk
0.7846153846153846,roc,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5454545454545454,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.45454545454545453,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.5454545454545454,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
