1,metric,model,method
0.65,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6978021978021978,roc,GRU,multi-chunk
0.8636363636363636,roc,GRU,multi-chunk
0.6222222222222222,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.7948717948717948,roc,GRU,multi-chunk
0.6500000000000001,roc,GRU,multi-chunk
0.5571428571428572,roc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.5384615384615384,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
