model,PID,prob_0,prob_1,pred
Data_Ensemble_LF GRU-Lang,EA-004,0.5320443773269653,0.46795562639832494,False
Data_Ensemble_LF GRU-Lang,EA-007,0.6155155158042908,0.38448448419570924,False
Data_Ensemble_LF GRU-Lang,EA-009,0.7514143228530884,0.2485856808722019,False
Data_Ensemble_LF GRU-Lang,EA-046,0.2932225608825684,0.7067774391174316,True
Data_Ensemble_LF GRU-Lang,EA-049,0.7177475094795227,0.2822525203227997,False
Data_Ensemble_LF GRU-Lang,EA-063,0.5438681983947754,0.456131831407547,False
Data_Ensemble_LF GRU-Lang,EA-069,0.17592410913202908,0.82407585978508,True
Data_Ensemble_LF GRU-Lang,EA-073,0.33134206861257554,0.6686579239368439,True
Data_Ensemble_LF GRU-Lang,EA-084,0.662711306810379,0.33728868573904036,False
Data_Ensemble_LF GRU-Lang,EA-109,0.39157981276512144,0.6084202021360398,True
Data_Ensemble_LF GRU-Lang,EA-123,0.44794568300247195,0.552054316997528,True
Data_Ensemble_LF GRU-Lang,EA-127,0.737416661977768,0.26258332312107086,False
Data_Ensemble_LF GRU-Lang,EA-135,0.0552754286676645,0.9447245657444,True
Data_Ensemble_LF GRU-Lang,EA-141,0.3422596377134323,0.6577403771877288,True
Data_Ensemble_LF GRU-Lang,EA-149,0.5391579258441925,0.46084207415580747,False
Data_Ensemble_LF GRU-Lang,EA-152,0.388013391494751,0.6119866234064102,True
Data_Ensemble_LF GRU-Lang,EA-169,0.38938781201839445,0.6106122028827667,True
Data_Ensemble_LF GRU-Lang,EA-175,0.37059824347496034,0.6294017267227172,True
Data_Ensemble_LF GRU-Lang,EA-178,0.40325615525245667,0.5967438745498657,True
Data_Ensemble_LF GRU-Lang,EA-180,0.45090010643005374,0.5490998786687851,True
Data_Ensemble_LF GRU-Lang,EA-184,0.3921681481599808,0.6078318667411804,True
Data_Ensemble_LF GRU-Lang,EA-194,0.5674371016025543,0.43256289839744566,False
Data_Ensemble_LF GRU-Lang,EA-195,0.3831967955827713,0.6168031895160675,True
Data_Ensemble_LF GRU-Lang,EE-031,0.0319014824926853,0.9680984616279602,True
Data_Ensemble_LF GRU-Lang,EE-050,0.3614095485210419,0.6385904216766358,True
Data_Ensemble_LF GRU-Lang,EE-057,0.2949710464477539,0.705028953552246,True
Data_Ensemble_LF GRU-Lang,EE-087,0.3587014603614807,0.6412985694408417,True
Data_Ensemble_LF GRU-Lang,EE-093,0.4045844501256942,0.5954155349731445,True
Data_Ensemble_LF GRU-Lang,EE-100,0.34471835553646085,0.6552816593647004,True
Data_Ensemble_LF GRU-Lang,EE-105,0.6027273201942444,0.3972726798057556,False
Data_Ensemble_LF GRU-Lang,EE-126,0.12910012774169444,0.8708999001979828,True
Data_Ensemble_LF GRU-Lang,EE-140,0.46324912905693055,0.5367508709430695,True
Data_Ensemble_LF GRU-Lang,EE-146,0.6514133322238922,0.3485866677761078,False
Data_Ensemble_LF GRU-Lang,EE-147,0.6872931635379791,0.31270680665969847,False
Data_Ensemble_LF GRU-Lang,EE-174,0.0303210740536451,0.9696789538860321,True
Data_Ensemble_LF GRU-Lang,EE-190,0.35471835553646086,0.6452816593647004,True
Data_Ensemble_LF GRU-Lang,EH-061,0.5929374927282334,0.4070624923706055,False
Data_Ensemble_LF GRU-Lang,EH-164,0.39055057883262634,0.6094494211673737,True
Data_Ensemble_LF GRU-Lang,EH-173,0.08466453611850736,0.9153354489803314,True
Data_Ensemble_LF GRU-Lang,EI-0001,0.5328693985939026,0.467130571603775,False
Data_Ensemble_LF GRU-Lang,EI-023,0.5616045659780502,0.438395448923111,False
Data_Ensemble_LF GRU-Lang,EI-037,0.5352996790409088,0.4647003209590912,False
Data_Ensemble_LF GRU-Lang,EI-051,0.4075823628902435,0.5924176520109177,True
Data_Ensemble_LF GRU-Lang,EI-096,0.451001923084259,0.548998076915741,True
Data_Ensemble_LF GRU-Lang,EI-112,0.6142309081554413,0.38576907694339746,False
Data_Ensemble_LF GRU-Lang,EI-137,0.3897186684608459,0.6102813017368316,True
Data_Ensemble_LF GRU-Lang,EI-170,0.5819460260868072,0.41805397391319277,False
Data_Ensemble_LF GRU-Lang,EI-189,0.1656307020783424,0.8343693053722381,True
Data_Ensemble_LF GRU-Lang,EI-191,0.5373662346601485,0.46263375043869015,False
Data_Ensemble_LF GRU-Lang,EL-003,0.35318714439868926,0.6468128407001495,True
Data_Ensemble_LF GRU-Lang,EL-101,0.6234283125400543,0.3765716874599457,False
Data_Ensemble_LF GRU-Lang,EL-114,0.4243477475643158,0.5756522524356842,True
Data_Ensemble_LF GRU-Lang,EL-122,0.33471504747867586,0.6652849674224853,True
Data_Ensemble_LF GRU-Lang,EL-156,0.7931609165668487,0.20683907225728035,False
Data_Ensemble_LF GRU-Lang,EL-185,0.37324984431266783,0.6267501556873322,True
Data_Ensemble_LF GRU-Lang,EO-005,0.4782498443126678,0.5217501407861709,True
Data_Ensemble_LF GRU-Lang,EO-008,0.39125555276870727,0.6087444621324539,True
Data_Ensemble_LF GRU-Lang,EO-011,0.49351177453994755,0.5064882254600525,True
Data_Ensemble_LF GRU-Lang,EO-021,0.4097177147865295,0.5902823150157929,True
