1,metric,model,method
0.9,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8958333333333333,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.7321428571428572,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.638888888888889,roc,GRU,multi-chunk
0.6136363636363635,roc,GRU,multi-chunk
0.8154761904761905,roc,GRU,multi-chunk
0.8154761904761905,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.9166666666666666,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.9166666666666666,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.9166666666666666,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
11.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
