1,metric,model,method
0.75,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7916666666666667,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.8869047619047619,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5833333333333334,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
