1,metric,model,method
0.7,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.696969696969697,roc,GRU,multi-chunk
0.6333333333333334,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.5128205128205128,roc,GRU,multi-chunk
0.4142857142857143,roc,GRU,multi-chunk
0.6071428571428571,roc,GRU,multi-chunk
0.784090909090909,roc,GRU,multi-chunk
0.7750000000000001,roc,GRU,multi-chunk
0.5512820512820512,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.5217391304347826,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
