1,metric,model,method
0.65,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.6041666666666667,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
0.5892857142857143,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.4833333333333334,roc,GRU,multi-chunk
0.5681818181818181,roc,GRU,multi-chunk
0.8333333333333334,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.41111111111111115,roc,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.37499999999999994,fms,GRU,multi-chunk
0.6363636363636364,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.26666666666666666,fms,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.2222222222222222,recall,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
