1,metric,model,method
0.47368421052631576,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.3684210526315789,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.4777777777777778,roc,GRU,multi-chunk
0.7272727272727273,roc,GRU,multi-chunk
0.4928571428571428,roc,GRU,multi-chunk
0.773809523809524,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.36666666666666664,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.4642857142857143,roc,GRU,multi-chunk
0.55,roc,GRU,multi-chunk
0.5846153846153845,roc,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.22222222222222224,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.7499999999999999,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.375,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.4000000000000001,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.45454545454545453,recall,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
