1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.2631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.7,roc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.6928571428571428,roc,GRU,multi-chunk
0.5476190476190477,roc,GRU,multi-chunk
0.43888888888888894,roc,GRU,multi-chunk
0.2611111111111111,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.4226190476190476,roc,GRU,multi-chunk
0.6375,roc,GRU,multi-chunk
0.7692307692307692,roc,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.7000000000000001,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.15384615384615383,fms,GRU,multi-chunk
0.2222222222222222,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.3529411764705882,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.2222222222222222,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.3,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.45454545454545453,precision,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.1,recall,GRU,multi-chunk
0.2222222222222222,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.3,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.4166666666666667,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.5384615384615384,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
