model,PID,prob_0,prob_1,pred
RandomForest,HR-047,0.26,0.74,True
RandomForest,HA-197,0.61,0.39,False
RandomForest,HA-172,0.7,0.3,False
RandomForest,HE-012,0.37,0.63,True
RandomForest,EL-122,0.34,0.66,True
RandomForest,HA-192,0.52,0.48,False
RandomForest,EY-043,0.32,0.68,True
RandomForest,HT-064,0.69,0.31,False
RandomForest,HO-162,0.3,0.7,True
RandomForest,HE-130,0.42,0.58,True
RandomForest,EA-069,0.07,0.93,True
RandomForest,EL-003,0.41,0.59,True
RandomForest,HU-048,0.73,0.27,False
RandomForest,EE-126,0.28,0.72,True
RandomForest,EA-135,0.11,0.89,True
RandomForest,EO-166,0.43,0.57,True
RandomForest,EA-004,0.25,0.75,True
RandomForest,HE-030,0.83,0.17,False
RandomForest,EI-037,0.48,0.52,True
RandomForest,EA-195,0.61,0.39,False
RandomForest,HL-060,0.91,0.09,False
RandomForest,HI-121,0.65,0.35,False
RandomForest,EE-100,0.45,0.55,True
RandomForest,EL-114,0.32,0.68,True
RandomForest,EL-185,0.2,0.8,True
RandomForest,EI-191,0.58,0.42,False
RandomForest,HE-099,0.7,0.3,False
RandomForest,EL-156,0.67,0.33,False
RandomForest,HE-115,0.95,0.05,False
RandomForest,HO-038,0.84,0.16,False
RandomForest,HO-165,0.69,0.31,False
RandomForest,HI-041,0.79,0.21,False
RandomForest,EA-169,0.46,0.54,True
RandomForest,HI-052,0.83,0.17,False
RandomForest,HA-104,0.47,0.53,True
RandomForest,EA-194,0.56,0.44,False
RandomForest,EA-007,0.47,0.53,True
RandomForest,HE-022,0.36,0.64,True
RandomForest,HL-145,0.65,0.35,False
RandomForest,EE-174,0.05,0.95,True
RandomForest,EE-140,0.5,0.5,False
RandomForest,HP-138,0.22,0.78,True
RandomForest,HA-142,0.59,0.41,False
RandomForest,EA-063,0.5,0.5,False
RandomForest,EU-024,0.49,0.51,True
RandomForest,HA-113,0.35,0.65,True
RandomForest,HA-092,0.73,0.27,False
RandomForest,EY-035,0.34,0.66,True
RandomForest,EA-109,0.4,0.6,True
RandomForest,HI-042,0.81,0.19,False
RandomForest,EH-164,0.22,0.78,True
RandomForest,EL-101,0.8,0.2,False
RandomForest,EE-087,0.35,0.65,True
RandomForest,HH-056,0.52,0.48,False
RandomForest,ER-017,0.61,0.39,False
RandomForest,EO-005,0.39,0.61,True
RandomForest,HR-102,0.89,0.11,False
RandomForest,HI-134,0.93,0.07,False
RandomForest,EA-073,0.32,0.68,True
RandomForest,HI-036,0.78,0.22,False
RandomForest,HI-020,0.32,0.68,True
RandomForest,HU-153,0.9,0.1,False
RandomForest,ET-171,0.52,0.48,False
RandomForest,HI-097,0.33,0.67,True
RandomForest,HO-158,0.87,0.13,False
RandomForest,EE-190,0.63,0.37,False
RandomForest,EO-186,0.48,0.52,True
RandomForest,HL-176,0.05,0.95,True
RandomForest,HA-196,0.52,0.48,False
RandomForest,ER-167,0.46,0.54,True
RandomForest,EE-093,0.6,0.4,False
RandomForest,HR-014,0.68,0.32,False
RandomForest,HO-193,0.55,0.45,False
RandomForest,HI-034,0.56,0.44,False
RandomForest,EE-057,0.13,0.87,True
RandomForest,EA-180,0.27,0.73,True
