1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.3157894736842105,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.3888888888888889,acc,GRU,multi-chunk
0.6214285714285713,roc,GRU,multi-chunk
0.6277777777777778,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.5056818181818181,roc,GRU,multi-chunk
0.6833333333333335,roc,GRU,multi-chunk
0.6444444444444444,roc,GRU,multi-chunk
0.3579545454545454,roc,GRU,multi-chunk
0.601190476190476,roc,GRU,multi-chunk
0.7083333333333333,roc,GRU,multi-chunk
0.3888888888888889,roc,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.39999999999999997,fms,GRU,multi-chunk
0.7,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.13333333333333333,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.46153846153846156,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.09090909090909091,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.6428571428571429,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.4166666666666667,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
10.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
