1,metric,model,method
0.8947368421052632,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.9285714285714286,roc,GRU,multi-chunk
0.6333333333333333,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.7833333333333334,roc,GRU,multi-chunk
0.5277777777777778,roc,GRU,multi-chunk
0.6193181818181819,roc,GRU,multi-chunk
0.7857142857142857,roc,GRU,multi-chunk
0.7083333333333334,roc,GRU,multi-chunk
0.5555555555555556,roc,GRU,multi-chunk
0.8333333333333333,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.8181818181818182,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.5000000000000001,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.19999999999999998,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.9,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.36363636363636365,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.1111111111111111,recall,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
