1,metric,model,method
0.47368421052631576,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.5833333333333333,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.4642857142857143,roc,GRU,multi-chunk
0.6726190476190476,roc,GRU,multi-chunk
0.7333333333333334,roc,GRU,multi-chunk
0.641025641025641,roc,GRU,multi-chunk
0.6071428571428572,roc,GRU,multi-chunk
0.575,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.5833333333333334,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.375,fms,GRU,multi-chunk
0.8148148148148148,fms,GRU,multi-chunk
0.761904761904762,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.36363636363636365,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.4117647058823529,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.7333333333333333,precision,GRU,multi-chunk
0.7272727272727273,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.45454545454545453,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.9166666666666666,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.16666666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.42857142857142855,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
11.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
10.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
