1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.6488095238095238,roc,GRU,multi-chunk
0.41666666666666663,roc,GRU,multi-chunk
0.4666666666666666,roc,GRU,multi-chunk
0.5357142857142857,roc,GRU,multi-chunk
0.4642857142857143,roc,GRU,multi-chunk
0.7,roc,GRU,multi-chunk
0.5128205128205128,roc,GRU,multi-chunk
0.5357142857142857,roc,GRU,multi-chunk
0.7375,roc,GRU,multi-chunk
0.5375,roc,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.35294117647058826,fms,GRU,multi-chunk
0.375,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.42857142857142855,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
