1,metric,model,method
0.65,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.5666666666666667,roc,GRU,multi-chunk
0.4423076923076923,roc,GRU,multi-chunk
0.6833333333333335,roc,GRU,multi-chunk
0.5178571428571428,roc,GRU,multi-chunk
0.48863636363636365,roc,GRU,multi-chunk
0.5681818181818182,roc,GRU,multi-chunk
0.638888888888889,roc,GRU,multi-chunk
0.5476190476190477,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.3529411764705882,fms,GRU,multi-chunk
0.7,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.3076923076923077,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.5454545454545454,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.2727272727272727,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.38461538461538464,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
8.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
