model,PID,prob_0,prob_1,pred
Data_Ensemble_LF GRU-Lang,EA-004,0.2608861674368381,0.7391138064861298,True
Data_Ensemble_LF GRU-Lang,EA-007,0.8349236702919005,0.16507632225751875,False
Data_Ensemble_LF GRU-Lang,EA-009,0.5479555904865265,0.4520444095134735,False
Data_Ensemble_LF GRU-Lang,EA-046,0.5633208274841308,0.4366792023181915,False
Data_Ensemble_LF GRU-Lang,EA-049,0.8689879179000854,0.1310120970010757,False
Data_Ensemble_LF GRU-Lang,EA-063,0.6483428418636322,0.35165717303752897,False
Data_Ensemble_LF GRU-Lang,EA-069,0.4154551845788955,0.5845448303222656,True
Data_Ensemble_LF GRU-Lang,EA-073,0.22921318173408506,0.770786818265915,True
Data_Ensemble_LF GRU-Lang,EA-084,0.4309558415412903,0.5690441584587097,True
Data_Ensemble_LF GRU-Lang,EA-109,0.15154377217404538,0.8484562397003174,True
Data_Ensemble_LF GRU-Lang,EA-123,0.718786735534668,0.281213264465332,False
Data_Ensemble_LF GRU-Lang,EA-127,0.6318774425983429,0.3681225574016571,False
Data_Ensemble_LF GRU-Lang,EA-135,0.07722737111151215,0.9227726531028748,True
Data_Ensemble_LF GRU-Lang,EA-141,0.2740236036479473,0.7259764075279236,True
Data_Ensemble_LF GRU-Lang,EA-149,0.06595694109797474,0.9340430402755737,True
Data_Ensemble_LF GRU-Lang,EA-152,0.0731016598269343,0.9268983280658722,True
Data_Ensemble_LF GRU-Lang,EA-169,0.41656683206558226,0.5834331977367402,True
Data_Ensemble_LF GRU-Lang,EA-175,0.44773763000965117,0.5522623550891876,True
Data_Ensemble_LF GRU-Lang,EA-178,0.13843853258527816,0.8615614974498749,True
Data_Ensemble_LF GRU-Lang,EA-180,0.040051617069402703,0.9599483823776245,True
Data_Ensemble_LF GRU-Lang,EA-184,0.4057204705476761,0.5942795145511628,True
Data_Ensemble_LF GRU-Lang,EA-194,0.6778005695343017,0.3221994230151176,False
Data_Ensemble_LF GRU-Lang,EA-195,0.513575404882431,0.4864245653152466,False
Data_Ensemble_LF GRU-Lang,EE-031,0.93130224943161,0.0686977282166481,False
Data_Ensemble_LF GRU-Lang,EE-050,0.5687328743934631,0.43126715540885924,False
Data_Ensemble_LF GRU-Lang,EE-057,0.2340335828065872,0.765966432094574,True
Data_Ensemble_LF GRU-Lang,EE-087,0.0944565382413566,0.9055434501171111,True
Data_Ensemble_LF GRU-Lang,EE-093,0.565223879814148,0.43477613508701324,False
Data_Ensemble_LF GRU-Lang,EE-100,0.2550309234857559,0.7449690616130829,True
Data_Ensemble_LF GRU-Lang,EE-105,0.36160525798797605,0.6383947718143463,True
Data_Ensemble_LF GRU-Lang,EE-126,0.45556734561920165,0.5444326543807984,True
Data_Ensemble_LF GRU-Lang,EE-140,0.5756127917766571,0.42438721567392346,False
Data_Ensemble_LF GRU-Lang,EE-146,0.32962068855762483,0.6703793263435364,True
Data_Ensemble_LF GRU-Lang,EE-147,0.3908469831943512,0.6091530466079712,True
Data_Ensemble_LF GRU-Lang,EE-174,0.4153657305240631,0.5846342694759369,True
Data_Ensemble_LF GRU-Lang,EE-190,0.8124902248382568,0.18750979751348495,False
Data_Ensemble_LF GRU-Lang,EH-061,0.20897778332233424,0.7910222315788269,True
Data_Ensemble_LF GRU-Lang,EH-164,0.4947882616519928,0.5052117234468461,True
Data_Ensemble_LF GRU-Lang,EH-173,0.6154768061637877,0.3845232106000185,False
Data_Ensemble_LF GRU-Lang,EI-0001,0.2085480690002441,0.7914519309997559,True
Data_Ensemble_LF GRU-Lang,EI-023,0.6420590591430664,0.3579409557580948,False
Data_Ensemble_LF GRU-Lang,EI-037,0.5480936431884766,0.45190635681152347,False
Data_Ensemble_LF GRU-Lang,EI-051,0.457021861076355,0.542978138923645,True
Data_Ensemble_LF GRU-Lang,EI-096,0.39877925515174867,0.6012207299470902,True
Data_Ensemble_LF GRU-Lang,EI-112,0.71072336435318,0.28927664309740064,False
Data_Ensemble_LF GRU-Lang,EI-137,0.4319195562601089,0.5680804586410522,True
Data_Ensemble_LF GRU-Lang,EI-170,0.7308373475074768,0.2691626301407814,False
Data_Ensemble_LF GRU-Lang,EI-189,0.15515437346883115,0.8448456239700317,True
Data_Ensemble_LF GRU-Lang,EI-191,0.8487297892570496,0.1512702293694019,False
Data_Ensemble_LF GRU-Lang,EL-003,0.17553172707557674,0.8244682431221009,True
Data_Ensemble_LF GRU-Lang,EL-101,0.5643655288219451,0.4356344711780548,False
Data_Ensemble_LF GRU-Lang,EL-114,0.190482160449028,0.8095178544521332,True
Data_Ensemble_LF GRU-Lang,EL-122,0.4941745698451996,0.5058254450559616,True
Data_Ensemble_LF GRU-Lang,EL-156,0.721869957447052,0.2781300202012062,False
Data_Ensemble_LF GRU-Lang,EL-185,0.7054669964313507,0.2945329905301332,False
Data_Ensemble_LF GRU-Lang,EO-005,0.5261904561519622,0.47380954384803764,False
Data_Ensemble_LF GRU-Lang,EO-008,0.4597919642925262,0.5402080357074738,True
Data_Ensemble_LF GRU-Lang,EO-011,0.41711808323860167,0.5828819167613983,True
Data_Ensemble_LF GRU-Lang,EO-021,0.5622865545749665,0.43771346032619474,False
Data_Ensemble_LF GRU-Lang,EO-026,0.7782379019260406,0.22176212787628174,False
Data_Ensemble_LF GRU-Lang,EO-028,0.5147844791412354,0.4852155357599258,False
Data_Ensemble_LF GRU-Lang,EO-054,0.7931391775608063,0.20686082243919368,False
Data_Ensemble_LF GRU-Lang,EO-080,0.4493865191936493,0.5506134659051894,True
Data_Ensemble_LF GRU-Lang,EO-083,0.7953961384296417,0.20460389137268065,False
Data_Ensemble_LF GRU-Lang,EO-091,0.47855434119701384,0.5214456737041473,True
Data_Ensemble_LF GRU-Lang,EO-094,0.6458803153038025,0.35411966979503634,False
Data_Ensemble_LF GRU-Lang,EO-139,0.16,0.84,True
Data_Ensemble_LF GRU-Lang,EO-143,0.46702736139297485,0.532972623705864,True
Data_Ensemble_LF GRU-Lang,EO-166,0.382067037820816,0.6179329770803452,True
Data_Ensemble_LF GRU-Lang,EO-182,0.6961172342300415,0.303882747143507,False
Data_Ensemble_LF GRU-Lang,EO-186,0.05673103556036945,0.9432689905166626,True
Data_Ensemble_LF GRU-Lang,ER-017,0.561583378314972,0.43841660678386685,False
Data_Ensemble_LF GRU-Lang,ER-040,0.4672547596693039,0.5327452552318573,True
Data_Ensemble_LF GRU-Lang,ER-059,0.0344230248406529,0.9655769574642181,True
Data_Ensemble_LF GRU-Lang,ER-129,0.6814837634563446,0.31851626634597774,False
Data_Ensemble_LF GRU-Lang,ER-167,0.5309121823310852,0.4690878325700759,False
Data_Ensemble_LF GRU-Lang,ET-090,0.6324081361293793,0.3675918340682983,False
Data_Ensemble_LF GRU-Lang,ET-171,0.496579647064209,0.503420352935791,True
Data_Ensemble_LF GRU-Lang,EU-015,0.021817235276103,0.9781827926635742,True
Data_Ensemble_LF GRU-Lang,EU-024,0.6263610851764678,0.37363891482353206,False
Data_Ensemble_LF GRU-Lang,EU-161,0.280788534283638,0.7192114508152008,True
Data_Ensemble_LF GRU-Lang,EY-035,0.02511149689555165,0.9748885142803192,True
Data_Ensemble_LF GRU-Lang,EY-043,0.6145394480228424,0.38546054452657696,False
Data_Ensemble_LF GRU-Lang,EY-088,0.9341099262237548,0.0658900588750839,False
Data_Ensemble_LF GRU-Lang,HA-0002,0.7396099829673768,0.26039001703262327,False
Data_Ensemble_LF GRU-Lang,HA-006,0.8411228084564208,0.15887721389532083,False
Data_Ensemble_LF GRU-Lang,HA-016,0.36962808549404147,0.6303719294071197,True
Data_Ensemble_LF GRU-Lang,HA-018,0.22703131705522533,0.7729686903953552,True
Data_Ensemble_LF GRU-Lang,HA-019,0.8470154678821564,0.1529845023155212,False
Data_Ensemble_LF GRU-Lang,HA-025,0.7098486018180847,0.29015141308307646,False
Data_Ensemble_LF GRU-Lang,HA-027,0.7453157901763916,0.2546842694282532,False
Data_Ensemble_LF GRU-Lang,HA-039,0.9414615631103516,0.0585384592413902,False
Data_Ensemble_LF GRU-Lang,HA-044,0.8091217398643494,0.19087822847068303,False
Data_Ensemble_LF GRU-Lang,HA-058,0.7117053270339966,0.288294643163681,False
Data_Ensemble_LF GRU-Lang,HA-065,0.7338558435440063,0.2661441266536712,False
Data_Ensemble_LF GRU-Lang,HA-066,0.8272768533229828,0.1727231615781784,False
Data_Ensemble_LF GRU-Lang,HA-068,0.2575088143348694,0.7424912452697754,True
Data_Ensemble_LF GRU-Lang,HA-077,0.658824656009674,0.3411753588914871,False
Data_Ensemble_LF GRU-Lang,HA-082,0.8093242645263672,0.1906757205724716,False
Data_Ensemble_LF GRU-Lang,HA-086,0.6639891862869263,0.3360108733177185,False
Data_Ensemble_LF GRU-Lang,HA-089,0.6141451072692872,0.38585492253303527,False
Data_Ensemble_LF GRU-Lang,HA-092,0.6641085946559906,0.3358914351463318,False
Data_Ensemble_LF GRU-Lang,HA-103,0.7704975640773772,0.22950243592262265,False
Data_Ensemble_LF GRU-Lang,HA-104,0.8154401338100434,0.18455984011292456,False
Data_Ensemble_LF GRU-Lang,HA-108,0.5660929918289185,0.4339070230722427,False
Data_Ensemble_LF GRU-Lang,HA-113,0.4150657483935356,0.5849342441558838,True
Data_Ensemble_LF GRU-Lang,HA-128,0.7992037796974183,0.20079620167613027,False
Data_Ensemble_LF GRU-Lang,HA-142,0.6698835968971253,0.3301163882017136,False
Data_Ensemble_LF GRU-Lang,HA-154,0.8829441070556641,0.1170558929443359,False
Data_Ensemble_LF GRU-Lang,HA-159,0.3556107008457184,0.6443893140554429,True
Data_Ensemble_LF GRU-Lang,HA-163,0.8162976562976837,0.18370234370231625,False
Data_Ensemble_LF GRU-Lang,HA-172,0.698898173570633,0.30110182642936706,False
Data_Ensemble_LF GRU-Lang,HA-177,0.7039018583297729,0.29609815657138827,False
Data_Ensemble_LF GRU-Lang,HA-181,0.563407508134842,0.4365925067663192,False
Data_Ensemble_LF GRU-Lang,HA-192,0.6603226697444915,0.3396773302555084,False
Data_Ensemble_LF GRU-Lang,HA-196,0.831017724275589,0.16898230319842697,False
Data_Ensemble_LF GRU-Lang,HA-197,0.88,0.12,False
Data_Ensemble_LF GRU-Lang,HC-116,0.5446918606758118,0.4553081393241882,False
Data_Ensemble_LF GRU-Lang,HE-012,0.6620169413089751,0.33798305869102474,False
Data_Ensemble_LF GRU-Lang,HE-022,0.7872285068035125,0.2127714745700359,False
Data_Ensemble_LF GRU-Lang,HE-030,0.896118301153183,0.10388169698417185,False
Data_Ensemble_LF GRU-Lang,HE-078,0.7954249536991119,0.20457503139972688,False
Data_Ensemble_LF GRU-Lang,HE-095,0.5766434860229492,0.42335651397705076,False
Data_Ensemble_LF GRU-Lang,HE-099,0.7418611431121827,0.25813884571194645,False
Data_Ensemble_LF GRU-Lang,HE-115,0.7814869499206543,0.2185130649805069,False
Data_Ensemble_LF GRU-Lang,HE-119,0.8137106895446777,0.1862892806529998,False
Data_Ensemble_LF GRU-Lang,HE-130,0.7633163022994995,0.23668366231024265,False
Data_Ensemble_LF GRU-Lang,HE-150,0.7549771404266358,0.2450228502601385,False
Data_Ensemble_LF GRU-Lang,HE-155,0.8766626298427582,0.1233373515307903,False
Data_Ensemble_LF GRU-Lang,HH-029,0.34426120102405544,0.6557388138771056,True
Data_Ensemble_LF GRU-Lang,HH-053,0.48751911759376526,0.5124808824062348,True
Data_Ensemble_LF GRU-Lang,HH-055,0.5211460942029953,0.4788539206981659,False
Data_Ensemble_LF GRU-Lang,HH-056,0.6994699621200562,0.30053003787994387,False
Data_Ensemble_LF GRU-Lang,HH-076,0.65,0.35,False
Data_Ensemble_LF GRU-Lang,HH-098,0.9525399804115297,0.047460027039051,False
Data_Ensemble_LF GRU-Lang,HI-010,0.797102153301239,0.202897846698761,False
Data_Ensemble_LF GRU-Lang,HI-020,0.544367858171463,0.4556321120262146,False
Data_Ensemble_LF GRU-Lang,HI-034,0.8020485663414002,0.19795145507901904,False
Data_Ensemble_LF GRU-Lang,HI-036,0.5814420568943024,0.4185579282045364,False
Data_Ensemble_LF GRU-Lang,HI-041,0.6402825951576233,0.3597174048423767,False
Data_Ensemble_LF GRU-Lang,HI-042,0.4631904196739197,0.5368096101284028,True
Data_Ensemble_LF GRU-Lang,HI-045,0.7571367073059082,0.24286330759525293,False
Data_Ensemble_LF GRU-Lang,HI-052,0.6588088870048523,0.3411911204457283,False
Data_Ensemble_LF GRU-Lang,HI-097,0.5024828648567199,0.49751713514328,False
Data_Ensemble_LF GRU-Lang,HI-120,0.0058530927635729,0.9941469430923462,True
Data_Ensemble_LF GRU-Lang,HI-121,0.20418645560741425,0.795813559293747,True
Data_Ensemble_LF GRU-Lang,HI-131,0.9260817766189576,0.0739182382822036,False
Data_Ensemble_LF GRU-Lang,HI-132,0.9337707078456878,0.0662292958796024,False
Data_Ensemble_LF GRU-Lang,HI-134,0.4790989279747009,0.5209011018276215,True
Data_Ensemble_LF GRU-Lang,HI-144,0.5111328423023224,0.48886715769767763,False
Data_Ensemble_LF GRU-Lang,HI-148,0.6291561698913575,0.3708438450098038,False
Data_Ensemble_LF GRU-Lang,HL-060,0.652732720375061,0.3472672647237778,False
Data_Ensemble_LF GRU-Lang,HL-062,0.8751890075206756,0.12481097757816315,False
Data_Ensemble_LF GRU-Lang,HL-074,0.7026262164115906,0.2973737835884094,False
Data_Ensemble_LF GRU-Lang,HL-111,0.7866002321243286,0.2133997231721878,False
Data_Ensemble_LF GRU-Lang,HL-145,0.5979890441894531,0.4020109632611274,False
Data_Ensemble_LF GRU-Lang,HL-168,0.7597104835510253,0.24028949782252312,False
Data_Ensemble_LF GRU-Lang,HL-176,0.4607523854076862,0.5392476332187652,True
Data_Ensemble_LF GRU-Lang,HN-183,0.5566963738203048,0.4433036112785339,False
Data_Ensemble_LF GRU-Lang,HO-032,0.48890941858291626,0.5110905516147614,True
Data_Ensemble_LF GRU-Lang,HO-033,0.7876697194576263,0.21233026936650273,False
Data_Ensemble_LF GRU-Lang,HO-038,0.7317893517017364,0.268210640847683,False
Data_Ensemble_LF GRU-Lang,HO-070,0.6271549606323242,0.3728450095653534,False
Data_Ensemble_LF GRU-Lang,HO-071,0.6368280166387559,0.3631719982624054,False
Data_Ensemble_LF GRU-Lang,HO-072,0.5261391299962997,0.47386085510253906,False
Data_Ensemble_LF GRU-Lang,HO-075,0.8986024260520935,0.1013975962996482,False
Data_Ensemble_LF GRU-Lang,HO-106,0.7467749118804932,0.2532250881195068,False
Data_Ensemble_LF GRU-Lang,HO-124,0.649443267583847,0.3505567370727658,False
Data_Ensemble_LF GRU-Lang,HO-136,0.9081123471260072,0.0918876901268959,False
Data_Ensemble_LF GRU-Lang,HO-158,0.5733350706100464,0.4266649442911148,False
Data_Ensemble_LF GRU-Lang,HO-162,0.725367968082428,0.27463205985724926,False
Data_Ensemble_LF GRU-Lang,HO-165,0.6354278373718262,0.364572177529335,False
Data_Ensemble_LF GRU-Lang,HO-187,0.5679336059093475,0.4320663940906524,False
Data_Ensemble_LF GRU-Lang,HO-188,0.7353561770915985,0.2646438229084015,False
Data_Ensemble_LF GRU-Lang,HO-193,0.45792728900909424,0.5420726886391639,True
Data_Ensemble_LF GRU-Lang,HP-138,0.7071210134029389,0.2928790089488029,False
Data_Ensemble_LF GRU-Lang,HR-014,0.6310370248556136,0.3689629900455475,False
Data_Ensemble_LF GRU-Lang,HR-047,0.5142210161685943,0.4857789838314056,False
Data_Ensemble_LF GRU-Lang,HR-102,0.5975072062015534,0.40249282360076905,False
Data_Ensemble_LF GRU-Lang,HR-107,0.972199320793152,0.0278006475418806,False
Data_Ensemble_LF GRU-Lang,HR-110,0.9433955550193788,0.0566044598817825,False
Data_Ensemble_LF GRU-Lang,HR-133,0.3803183734416961,0.6196816563606262,True
Data_Ensemble_LF GRU-Lang,HR-151,0.47111510634422304,0.5288849234580993,True
Data_Ensemble_LF GRU-Lang,HR-179,0.655790182352066,0.34420982137322426,False
Data_Ensemble_LF GRU-Lang,HS-085,0.9126150608062744,0.0873849093914032,False
Data_Ensemble_LF GRU-Lang,HT-064,0.5855529618263244,0.41444702327251437,False
Data_Ensemble_LF GRU-Lang,HU-048,0.8413113152980805,0.15868866607546805,False
Data_Ensemble_LF GRU-Lang,HU-079,0.5590700769424439,0.4409298932552338,False
Data_Ensemble_LF GRU-Lang,HU-081,0.7765237092971802,0.2234762758016586,False
Data_Ensemble_LF GRU-Lang,HU-153,0.8479824304580689,0.15201755464076996,False
Data_Ensemble_LF GRU-Lang,HV-160,0.9698721170425416,0.0301279183477163,False
