1,metric,model,method
0.5789473684210527,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.5773809523809523,roc,GRU,multi-chunk
0.784090909090909,roc,GRU,multi-chunk
0.7142857142857143,roc,GRU,multi-chunk
0.7102272727272727,roc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.5833333333333334,roc,GRU,multi-chunk
0.6488095238095238,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.6753246753246754,roc,GRU,multi-chunk
0.6111111111111112,roc,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.7000000000000001,fms,GRU,multi-chunk
0.2857142857142857,fms,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.5833333333333334,precision,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5454545454545454,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.16666666666666666,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.4444444444444444,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
