1,metric,model,method
0.42105263157894735,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.4226190476190476,roc,GRU,multi-chunk
0.5568181818181819,roc,GRU,multi-chunk
0.6190476190476191,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.6363636363636364,roc,GRU,multi-chunk
0.39743589743589747,roc,GRU,multi-chunk
0.3928571428571428,roc,GRU,multi-chunk
0.4722222222222222,roc,GRU,multi-chunk
0.5324675324675324,roc,GRU,multi-chunk
0.6111111111111112,roc,GRU,multi-chunk
0.3529411764705882,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.26666666666666666,fms,GRU,multi-chunk
0.26666666666666666,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.3,precision,GRU,multi-chunk
0.46153846153846156,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7272727272727273,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.2222222222222222,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.2727272727272727,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.4166666666666667,specificity,GRU,multi-chunk
0.36363636363636365,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.46153846153846156,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.4444444444444444,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
