1,metric,model,method
0.5263157894736842,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.5111111111111112,roc,GRU,multi-chunk
0.788888888888889,roc,GRU,multi-chunk
0.7,roc,GRU,multi-chunk
0.8869047619047619,roc,GRU,multi-chunk
0.8465909090909091,roc,GRU,multi-chunk
0.5454545454545454,roc,GRU,multi-chunk
0.6136363636363635,roc,GRU,multi-chunk
0.5227272727272727,roc,GRU,multi-chunk
0.475,roc,GRU,multi-chunk
0.5692307692307692,roc,GRU,multi-chunk
0.30769230769230765,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.823529411764706,fms,GRU,multi-chunk
0.16666666666666669,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.3076923076923077,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.2222222222222222,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.09090909090909091,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.5454545454545454,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.5384615384615384,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
10.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
