1,metric,model,method
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.5333333333333333,roc,GRU,multi-chunk
0.9166666666666667,roc,GRU,multi-chunk
0.5965909090909091,roc,GRU,multi-chunk
0.5568181818181819,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
0.7625000000000001,roc,GRU,multi-chunk
0.7076923076923077,roc,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.8750000000000001,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.4705882352941177,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.36363636363636365,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
