1,metric,model,method
0.75,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7291666666666667,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.8452380952380952,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.9615384615384616,roc,GRU,multi-chunk
0.6944444444444444,roc,GRU,multi-chunk
0.7556818181818181,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.6420454545454546,roc,GRU,multi-chunk
0.6222222222222222,roc,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
