1,metric,model,method
0.75,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7291666666666667,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.95,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.5388888888888889,roc,GRU,multi-chunk
0.7840909090909092,roc,GRU,multi-chunk
0.9166666666666667,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.6222222222222222,roc,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.9473684210526316,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.8181818181818182,fms,GRU,multi-chunk
0.8750000000000001,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8181818181818182,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.9,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.8181818181818182,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
