1,metric,model,method
0.6842105263157895,acc,LSTM_median,end_to_end
0.8421052631578947,acc,LSTM_median,end_to_end
0.4444444444444444,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.7,roc,LSTM_median,end_to_end
0.8154761904761905,roc,LSTM_median,end_to_end
0.48750000000000004,roc,LSTM_median,end_to_end
0.4583333333333333,roc,LSTM_median,end_to_end
0.43506493506493504,roc,LSTM_median,end_to_end
0.5714285714285715,fms,LSTM_median,end_to_end
0.7692307692307692,fms,LSTM_median,end_to_end
0.16666666666666669,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.18181818181818182,fms,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.8333333333333334,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.25,precision,LSTM_median,end_to_end
0.4,recall,LSTM_median,end_to_end
0.7142857142857143,recall,LSTM_median,end_to_end
0.1,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.14285714285714285,recall,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.9166666666666666,specificity,LSTM_median,end_to_end
0.875,specificity,LSTM_median,end_to_end
0.9166666666666666,specificity,LSTM_median,end_to_end
0.7272727272727273,specificity,LSTM_median,end_to_end
