1,metric,model,method
0.5789473684210527,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.4444444444444444,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.7222222222222222,acc,LSTM_median,end_to_end
0.5722222222222222,roc,LSTM_median,end_to_end
0.5512820512820512,roc,LSTM_median,end_to_end
0.5454545454545454,roc,LSTM_median,end_to_end
0.40909090909090906,roc,LSTM_median,end_to_end
0.7222222222222222,roc,LSTM_median,end_to_end
0.5,fms,LSTM_median,end_to_end
0.3636363636363636,fms,LSTM_median,end_to_end
0.16666666666666669,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.6666666666666667,fms,LSTM_median,end_to_end
0.5714285714285714,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.8333333333333334,precision,LSTM_median,end_to_end
0.4444444444444444,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.09090909090909091,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.5555555555555556,recall,LSTM_median,end_to_end
0.7,specificity,LSTM_median,end_to_end
0.7692307692307693,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.8181818181818182,specificity,LSTM_median,end_to_end
0.8888888888888888,specificity,LSTM_median,end_to_end
