1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.6136363636363635,roc,GRU,multi-chunk
0.5722222222222222,roc,GRU,multi-chunk
0.6222222222222222,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.5681818181818182,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.6488095238095238,roc,GRU,multi-chunk
0.5722222222222222,roc,GRU,multi-chunk
0.6125,roc,GRU,multi-chunk
0.875,roc,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.6363636363636365,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.5833333333333334,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.4444444444444444,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
