1,metric,model,method
0.3157894736842105,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.3157894736842105,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.3068181818181818,roc,GRU,multi-chunk
0.4777777777777778,roc,GRU,multi-chunk
0.5666666666666667,roc,GRU,multi-chunk
0.5511363636363636,roc,GRU,multi-chunk
0.5511363636363636,roc,GRU,multi-chunk
0.5397727272727273,roc,GRU,multi-chunk
0.2797619047619047,roc,GRU,multi-chunk
0.4833333333333333,roc,GRU,multi-chunk
0.675,roc,GRU,multi-chunk
0.5416666666666666,roc,GRU,multi-chunk
0.23529411764705882,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.13333333333333333,fms,GRU,multi-chunk
0.5454545454545455,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.2222222222222222,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.45454545454545453,precision,GRU,multi-chunk
0.125,precision,GRU,multi-chunk
0.46153846153846156,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.36363636363636365,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.45454545454545453,specificity,GRU,multi-chunk
0.4166666666666667,specificity,GRU,multi-chunk
0.3,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
