1,metric,model,method
0.631578947368421,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.42105263157894735,acc,LSTM_median,end_to_end
0.6842105263157895,acc,LSTM_median,end_to_end
0.47368421052631576,acc,LSTM_median,end_to_end
0.3157894736842105,acc,LSTM_median,end_to_end
0.3684210526315789,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.5892857142857143,roc,LSTM_median,end_to_end
0.5340909090909091,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.625,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.3055555555555556,roc,LSTM_median,end_to_end
0.36111111111111116,roc,LSTM_median,end_to_end
0.45454545454545453,roc,LSTM_median,end_to_end
0.5875,roc,LSTM_median,end_to_end
0.41666666666666674,roc,LSTM_median,end_to_end
0.4615384615384615,fms,LSTM_median,end_to_end
0.3333333333333333,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.4,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.13333333333333333,fms,LSTM_median,end_to_end
0.25,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.4615384615384615,fms,LSTM_median,end_to_end
0.1818181818181818,fms,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.16666666666666666,precision,LSTM_median,end_to_end
0.2857142857142857,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.6,precision,LSTM_median,end_to_end
0.2,precision,LSTM_median,end_to_end
0.42857142857142855,recall,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.1111111111111111,recall,LSTM_median,end_to_end
0.2222222222222222,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.375,recall,LSTM_median,end_to_end
0.16666666666666666,recall,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
0.8181818181818182,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.5,specificity,LSTM_median,end_to_end
0.5,specificity,LSTM_median,end_to_end
0.9090909090909091,specificity,LSTM_median,end_to_end
0.8,specificity,LSTM_median,end_to_end
0.6666666666666666,specificity,LSTM_median,end_to_end
