1,metric,model,method
0.65,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6875,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.7857142857142857,roc,GRU,multi-chunk
0.625,roc,GRU,multi-chunk
0.5277777777777778,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.773809523809524,roc,GRU,multi-chunk
0.6428571428571428,roc,GRU,multi-chunk
0.6222222222222222,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
