1,metric,model,method
0.5263157894736842,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5738636363636364,roc,GRU,multi-chunk
0.6642857142857143,roc,GRU,multi-chunk
0.7857142857142857,roc,GRU,multi-chunk
0.7,roc,GRU,multi-chunk
0.6111111111111112,roc,GRU,multi-chunk
0.7333333333333333,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.5125,roc,GRU,multi-chunk
0.7,roc,GRU,multi-chunk
0.6333333333333334,roc,GRU,multi-chunk
0.39999999999999997,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.2727272727272727,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.2222222222222222,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.9285714285714286,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
