1,metric,model,method
0.5789473684210527,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.8928571428571428,roc,GRU,multi-chunk
0.9285714285714286,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.7333333333333333,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.875,roc,GRU,multi-chunk
0.725,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.65,roc,GRU,multi-chunk
0.7333333333333334,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.7499999999999999,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.8235294117647058,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.5789473684210527,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.7272727272727273,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.0,specificity,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
11.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
8.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
0.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
