1,metric,model,method
0.47368421052631576,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.4444444444444444,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.42613636363636365,roc,GRU,multi-chunk
0.5777777777777778,roc,GRU,multi-chunk
0.4277777777777778,roc,GRU,multi-chunk
0.4431818181818182,roc,GRU,multi-chunk
0.5340909090909091,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.5476190476190477,roc,GRU,multi-chunk
0.47777777777777775,roc,GRU,multi-chunk
0.425,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.16666666666666666,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.4761904761904762,fms,GRU,multi-chunk
0.28571428571428575,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.4166666666666667,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.45454545454545453,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.125,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.3,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
0.25,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
