1,metric,model,method
0.7368421052631579,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.6875,roc,GRU,multi-chunk
0.5944444444444444,roc,GRU,multi-chunk
0.6333333333333333,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.6428571428571428,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.625,roc,GRU,multi-chunk
0.7916666666666666,roc,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.4285714285714285,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.7000000000000001,fms,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
