1,metric,model,method
0.8,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8461538461538461,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.5222222222222221,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7333333333333333,roc,GRU,multi-chunk
0.8012820512820513,roc,GRU,multi-chunk
0.525,roc,GRU,multi-chunk
0.4928571428571428,roc,GRU,multi-chunk
0.9090909090909091,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.8181818181818181,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.25,fms,GRU,multi-chunk
0.22222222222222224,fms,GRU,multi-chunk
0.888888888888889,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6923076923076923,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
