model,PID,prob_0,prob_1,pred
Data_Ensemble_LF GRU-Lang,EA-004,0.22962240204215045,0.7703776240348816,True
Data_Ensemble_LF GRU-Lang,EA-007,0.7420389246940613,0.2579611200094223,False
Data_Ensemble_LF GRU-Lang,EA-009,0.6610429000854492,0.3389571073651314,False
Data_Ensemble_LF GRU-Lang,EA-046,0.6170394909381867,0.38296052396297453,False
Data_Ensemble_LF GRU-Lang,EA-049,0.7537636160850525,0.2462364882230758,False
Data_Ensemble_LF GRU-Lang,EA-063,0.6874773693084717,0.3125226232409477,False
Data_Ensemble_LF GRU-Lang,EA-069,0.22658845871686936,0.77341153383255,True
Data_Ensemble_LF GRU-Lang,EA-073,0.06139062866568565,0.9386093676090239,True
Data_Ensemble_LF GRU-Lang,EA-084,0.18922533094882965,0.8107746243476868,True
Data_Ensemble_LF GRU-Lang,EA-109,0.30769238770008084,0.6923075973987579,True
Data_Ensemble_LF GRU-Lang,EA-123,0.5160373586416245,0.4839626860618591,False
Data_Ensemble_LF GRU-Lang,EA-127,0.6175121593475341,0.3824878481030464,False
Data_Ensemble_LF GRU-Lang,EA-135,0.1788289326429367,0.8211710524559022,True
Data_Ensemble_LF GRU-Lang,EA-141,0.40632986068725585,0.5936701691150665,True
Data_Ensemble_LF GRU-Lang,EA-149,0.08217432767152785,0.9178256201744079,True
Data_Ensemble_LF GRU-Lang,EA-152,0.17083700269460675,0.829163019657135,True
Data_Ensemble_LF GRU-Lang,EA-169,0.44806244850158694,0.5519375514984131,True
Data_Ensemble_LF GRU-Lang,EA-175,0.5884190154075623,0.41158102929592133,False
Data_Ensemble_LF GRU-Lang,EA-178,0.4820151126384735,0.5179848873615265,True
Data_Ensemble_LF GRU-Lang,EA-180,0.530221197605133,0.4697787469811738,False
Data_Ensemble_LF GRU-Lang,EA-184,0.2722957423329353,0.7277042651176453,True
Data_Ensemble_LF GRU-Lang,EA-194,0.7762648177146911,0.22373514503240585,False
Data_Ensemble_LF GRU-Lang,EA-195,0.448161746263504,0.551838253736496,True
Data_Ensemble_LF GRU-Lang,EE-031,0.7551737427711487,0.2448262870311737,False
Data_Ensemble_LF GRU-Lang,EE-050,0.49927751302719114,0.50072250187397,True
Data_Ensemble_LF GRU-Lang,EE-057,0.2421635864675045,0.7578364396095276,True
Data_Ensemble_LF GRU-Lang,EE-087,0.1285108316224068,0.8714891970157623,True
Data_Ensemble_LF GRU-Lang,EE-093,0.626268092393875,0.37373190760612485,False
Data_Ensemble_LF GRU-Lang,EE-100,0.09556534737814215,0.9044346201419831,True
Data_Ensemble_LF GRU-Lang,EE-105,0.3221233415603637,0.6778766882419587,True
Data_Ensemble_LF GRU-Lang,EE-126,0.33382184982299806,0.6661781203746795,True
Data_Ensemble_LF GRU-Lang,EE-140,0.4504392075538635,0.5495607626438141,True
Data_Ensemble_LF GRU-Lang,EE-146,0.34518272429704666,0.6548172831535339,True
Data_Ensemble_LF GRU-Lang,EE-147,0.5358529591560364,0.46414704084396363,False
Data_Ensemble_LF GRU-Lang,EE-174,0.20190743625164032,0.7980925488471985,True
Data_Ensemble_LF GRU-Lang,EE-190,0.6924514174461365,0.3075486049056053,False
Data_Ensemble_LF GRU-Lang,EH-061,0.5469705283641815,0.4530294865369796,False
Data_Ensemble_LF GRU-Lang,EH-164,0.7444984269142151,0.25550156464567403,False
Data_Ensemble_LF GRU-Lang,EH-173,0.46711030006408694,0.5328896999359131,True
Data_Ensemble_LF GRU-Lang,EI-0001,0.0013298444682732,0.998670220375061,True
Data_Ensemble_LF GRU-Lang,EI-023,0.38510547637939446,0.6148945236206054,True
Data_Ensemble_LF GRU-Lang,EI-037,0.5772068727016448,0.4227930676937103,False
Data_Ensemble_LF GRU-Lang,EI-051,0.4602530729770661,0.5397469866275787,True
Data_Ensemble_LF GRU-Lang,EI-096,0.0652995284448843,0.9347004866600036,True
Data_Ensemble_LF GRU-Lang,EI-112,0.7383846163749694,0.2616153761744499,False
Data_Ensemble_LF GRU-Lang,EI-137,0.38361272752285,0.6163873171806336,True
Data_Ensemble_LF GRU-Lang,EI-170,0.5870390141010284,0.4129609113931656,False
Data_Ensemble_LF GRU-Lang,EI-189,0.1626188360061496,0.8373811507225036,True
Data_Ensemble_LF GRU-Lang,EI-191,0.34772172927856443,0.6522782707214355,True
Data_Ensemble_LF GRU-Lang,EL-003,0.2575639754533767,0.7424360096454621,True
Data_Ensemble_LF GRU-Lang,EL-101,0.2451161354780197,0.7548838496208191,True
Data_Ensemble_LF GRU-Lang,EL-114,0.047776256063953,0.9522237944602966,True
Data_Ensemble_LF GRU-Lang,EL-122,0.5005627751350403,0.4994371801614761,False
Data_Ensemble_LF GRU-Lang,EL-156,0.3403604248631746,0.6596395707130432,True
Data_Ensemble_LF GRU-Lang,EL-185,0.6937076258659363,0.3062923219799995,False
Data_Ensemble_LF GRU-Lang,EO-005,0.3997688090801239,0.6002311909198761,True
Data_Ensemble_LF GRU-Lang,EO-008,0.5390817701816559,0.4609182447195053,False
Data_Ensemble_LF GRU-Lang,EO-011,0.11327979203313585,0.886720199584961,True
Data_Ensemble_LF GRU-Lang,EO-021,0.557313461303711,0.44268656849861143,False
Data_Ensemble_LF GRU-Lang,EO-026,0.4424555870890617,0.5575444054603577,True
Data_Ensemble_LF GRU-Lang,EO-028,0.49901573300361635,0.5009842818975448,True
Data_Ensemble_LF GRU-Lang,EO-054,0.764531581401825,0.2354684633016586,False
Data_Ensemble_LF GRU-Lang,EO-080,0.2966717445850372,0.7033282554149627,True
Data_Ensemble_LF GRU-Lang,EO-083,0.8054052364826203,0.19459474861621853,False
Data_Ensemble_LF GRU-Lang,EO-091,0.5036085057258606,0.49639146447181703,False
Data_Ensemble_LF GRU-Lang,EO-094,0.4870387160778046,0.5129612839221954,True
Data_Ensemble_LF GRU-Lang,EO-139,0.13,0.87,True
Data_Ensemble_LF GRU-Lang,EO-143,0.2594428825378418,0.7405571174621581,True
Data_Ensemble_LF GRU-Lang,EO-166,0.38964839100837706,0.6103516238927841,True
Data_Ensemble_LF GRU-Lang,EO-182,0.4230699801445007,0.576930004954338,True
Data_Ensemble_LF GRU-Lang,EO-186,0.04938527565449475,0.9506147122383118,True
Data_Ensemble_LF GRU-Lang,ER-017,0.1618590351101011,0.838140960931778,True
Data_Ensemble_LF GRU-Lang,ER-040,0.5206936508417129,0.47930636405944826,False
Data_Ensemble_LF GRU-Lang,ER-059,0.08018655523657794,0.9198134112358094,True
Data_Ensemble_LF GRU-Lang,ER-129,0.4360607326030731,0.5639392375946045,True
Data_Ensemble_LF GRU-Lang,ER-167,0.3203991675376892,0.6796008622646331,True
Data_Ensemble_LF GRU-Lang,ET-090,0.4485561859607696,0.551443784236908,True
Data_Ensemble_LF GRU-Lang,ET-171,0.7089245676994324,0.29107547700405123,False
Data_Ensemble_LF GRU-Lang,EU-015,0.1232488304376602,0.8767510652542114,True
Data_Ensemble_LF GRU-Lang,EU-024,0.6946049702167512,0.30539495527744287,False
Data_Ensemble_LF GRU-Lang,EU-161,0.22170563340187072,0.7782943069934845,True
Data_Ensemble_LF GRU-Lang,EY-035,0.0459467111667618,0.9540532994270324,True
Data_Ensemble_LF GRU-Lang,EY-043,0.46203993797302245,0.5379600471258164,True
Data_Ensemble_LF GRU-Lang,EY-088,0.5214090347290039,0.4785910248756408,False
Data_Ensemble_LF GRU-Lang,HA-0002,0.7049922358989715,0.2950078237056732,False
Data_Ensemble_LF GRU-Lang,HA-006,0.8309074664115905,0.16909254848957062,False
Data_Ensemble_LF GRU-Lang,HA-016,0.6684842836856842,0.33151571840979155,False
Data_Ensemble_LF GRU-Lang,HA-018,0.14567078048596155,0.854329149723053,True
Data_Ensemble_LF GRU-Lang,HA-019,0.8586866474151611,0.14131333768367765,False
Data_Ensemble_LF GRU-Lang,HA-025,0.7136562371253967,0.28634371444582934,False
Data_Ensemble_LF GRU-Lang,HA-027,0.5580167174339294,0.4419832825660705,False
Data_Ensemble_LF GRU-Lang,HA-039,0.9255789518356324,0.0744209811091423,False
Data_Ensemble_LF GRU-Lang,HA-044,0.7180651319026947,0.28193489044904707,False
Data_Ensemble_LF GRU-Lang,HA-058,0.7572236657142639,0.2427763640880584,False
Data_Ensemble_LF GRU-Lang,HA-065,0.8267899751663208,0.1732099056243896,False
Data_Ensemble_LF GRU-Lang,HA-066,0.8482147002220154,0.1517853072285652,False
Data_Ensemble_LF GRU-Lang,HA-068,0.8522763252258301,0.1477236598730087,False
Data_Ensemble_LF GRU-Lang,HA-077,0.6757302558422089,0.32426972925662995,False
Data_Ensemble_LF GRU-Lang,HA-082,0.9927099943161012,0.0072901612147688,False
Data_Ensemble_LF GRU-Lang,HA-086,0.6364135146141052,0.3635866045951843,False
Data_Ensemble_LF GRU-Lang,HA-089,0.8532445347309112,0.14675545036792756,False
Data_Ensemble_LF GRU-Lang,HA-092,0.8723519825935364,0.12764801740646362,False
Data_Ensemble_LF GRU-Lang,HA-103,0.6529604399204254,0.347039589881897,False
Data_Ensemble_LF GRU-Lang,HA-104,0.8808173727989197,0.11918261043727395,False
Data_Ensemble_LF GRU-Lang,HA-108,0.7059841620922089,0.2940158826112747,False
Data_Ensemble_LF GRU-Lang,HA-113,0.4263248273730278,0.5736751651763916,True
Data_Ensemble_LF GRU-Lang,HA-128,0.8194936215877533,0.1805063560605049,False
Data_Ensemble_LF GRU-Lang,HA-142,0.6766451370716096,0.32335480332374567,False
Data_Ensemble_LF GRU-Lang,HA-154,0.7992497682571411,0.2007501423358917,False
Data_Ensemble_LF GRU-Lang,HA-159,0.3706017851829529,0.6293982446193696,True
Data_Ensemble_LF GRU-Lang,HA-163,0.6720406830310821,0.327959257364273,False
Data_Ensemble_LF GRU-Lang,HA-172,0.7905741310119629,0.20942587457597256,False
Data_Ensemble_LF GRU-Lang,HA-177,0.6696160113811493,0.3303840035200119,False
Data_Ensemble_LF GRU-Lang,HA-181,0.658222074508667,0.341777925491333,False
Data_Ensemble_LF GRU-Lang,HA-192,0.627456922531128,0.37254309237003325,False
Data_Ensemble_LF GRU-Lang,HA-196,0.5899617207050323,0.4100382792949676,False
Data_Ensemble_LF GRU-Lang,HA-197,0.93,0.07,False
Data_Ensemble_LF GRU-Lang,HC-116,0.7216773629188538,0.2783226370811462,False
Data_Ensemble_LF GRU-Lang,HE-012,0.6732875430583953,0.32671244204044336,False
Data_Ensemble_LF GRU-Lang,HE-022,0.4950922805070877,0.5049077045917512,True
Data_Ensemble_LF GRU-Lang,HE-030,0.6465547561645507,0.35344521403312684,False
Data_Ensemble_LF GRU-Lang,HE-078,0.8156341516971588,0.1843658222258091,False
Data_Ensemble_LF GRU-Lang,HE-095,0.7385205614566803,0.2614794161915779,False
Data_Ensemble_LF GRU-Lang,HE-099,0.724928925037384,0.27507110476493835,False
Data_Ensemble_LF GRU-Lang,HE-115,0.7223560583591462,0.2776439416408539,False
Data_Ensemble_LF GRU-Lang,HE-119,0.9297717809677124,0.0702281519770622,False
Data_Ensemble_LF GRU-Lang,HE-130,0.6365542924404144,0.36344567775726316,False
Data_Ensemble_LF GRU-Lang,HE-150,0.6398519301414489,0.360148107111454,False
Data_Ensemble_LF GRU-Lang,HE-155,0.8461973404884338,0.15380266696214673,False
Data_Ensemble_LF GRU-Lang,HH-029,0.2829960229992866,0.7170039248466491,True
Data_Ensemble_LF GRU-Lang,HH-053,0.7545655822753906,0.24543440282344817,False
Data_Ensemble_LF GRU-Lang,HH-055,0.78085200548172,0.21914795726537706,False
Data_Ensemble_LF GRU-Lang,HH-056,0.3300966682418948,0.6699033510684967,True
Data_Ensemble_LF GRU-Lang,HH-076,0.47,0.53,True
Data_Ensemble_LF GRU-Lang,HH-098,0.8894671201705933,0.1105328947305679,False
Data_Ensemble_LF GRU-Lang,HI-010,0.0024749138392508,0.9975250959396362,True
Data_Ensemble_LF GRU-Lang,HI-020,0.4257970631122589,0.574202936887741,True
Data_Ensemble_LF GRU-Lang,HI-034,0.7968085360527039,0.2031914639472961,False
Data_Ensemble_LF GRU-Lang,HI-036,0.61703928232193,0.38296067297458647,False
Data_Ensemble_LF GRU-Lang,HI-041,0.7047716021537781,0.2952284425497055,False
Data_Ensemble_LF GRU-Lang,HI-042,0.6717248129844666,0.32827515721321104,False
Data_Ensemble_LF GRU-Lang,HI-045,0.3521160735189915,0.647883870601654,True
Data_Ensemble_LF GRU-Lang,HI-052,0.4974743831157684,0.5025256168842316,True
Data_Ensemble_LF GRU-Lang,HI-097,0.4766629758477211,0.5233370018005371,True
Data_Ensemble_LF GRU-Lang,HI-120,0.6940785646438599,0.305921345949173,False
Data_Ensemble_LF GRU-Lang,HI-121,0.47802403569221497,0.5219759792089462,True
Data_Ensemble_LF GRU-Lang,HI-131,0.5417410135269165,0.4582589566707611,False
Data_Ensemble_LF GRU-Lang,HI-132,0.9095965790748597,0.09040340974926944,False
Data_Ensemble_LF GRU-Lang,HI-134,0.6359460508823395,0.36405394911766054,False
Data_Ensemble_LF GRU-Lang,HI-144,0.7981857752799988,0.2018142321705818,False
Data_Ensemble_LF GRU-Lang,HI-148,0.43703919291496274,0.562960792183876,True
Data_Ensemble_LF GRU-Lang,HL-060,0.7263724422454834,0.2736275428533554,False
Data_Ensemble_LF GRU-Lang,HL-062,0.9411960446834564,0.05880392923951145,False
Data_Ensemble_LF GRU-Lang,HL-074,0.8161265861988067,0.1838734287023544,False
Data_Ensemble_LF GRU-Lang,HL-111,0.8652061223983765,0.1347938925027847,False
Data_Ensemble_LF GRU-Lang,HL-145,0.6452825486660003,0.35471743643283843,False
Data_Ensemble_LF GRU-Lang,HL-168,0.501233195066452,0.49876680493354797,False
Data_Ensemble_LF GRU-Lang,HL-176,0.713616132736206,0.28638385236263275,False
Data_Ensemble_LF GRU-Lang,HN-183,0.9085783743858338,0.09142156694084405,False
Data_Ensemble_LF GRU-Lang,HO-032,0.31153314605355265,0.6884668278694153,True
Data_Ensemble_LF GRU-Lang,HO-033,0.6491424536705017,0.3508575165271759,False
Data_Ensemble_LF GRU-Lang,HO-038,0.6447542858123779,0.3552456992864609,False
Data_Ensemble_LF GRU-Lang,HO-070,0.3517796429991722,0.6482203495502472,True
Data_Ensemble_LF GRU-Lang,HO-071,0.9280090594291688,0.0719909033179283,False
Data_Ensemble_LF GRU-Lang,HO-072,0.6762487876415253,0.3237512123584747,False
Data_Ensemble_LF GRU-Lang,HO-075,0.7911277413368225,0.2088721692562103,False
Data_Ensemble_LF GRU-Lang,HO-106,0.8775449991226196,0.1224551349878311,False
Data_Ensemble_LF GRU-Lang,HO-124,0.6161690998077393,0.38383090019226074,False
Data_Ensemble_LF GRU-Lang,HO-136,0.7229023575782776,0.2770976126194,False
Data_Ensemble_LF GRU-Lang,HO-158,0.259513426348567,0.7404865717887879,True
Data_Ensemble_LF GRU-Lang,HO-162,0.5620397293567657,0.4379602855443954,False
Data_Ensemble_LF GRU-Lang,HO-165,0.727038745880127,0.27296125411987304,False
Data_Ensemble_LF GRU-Lang,HO-187,0.41069566130638124,0.589304279088974,True
Data_Ensemble_LF GRU-Lang,HO-188,0.7595457577705385,0.2404543032310903,False
Data_Ensemble_LF GRU-Lang,HO-193,0.3967874825000763,0.6032125174999237,True
Data_Ensemble_LF GRU-Lang,HP-138,0.6670391929149628,0.33296079218387603,False
Data_Ensemble_LF GRU-Lang,HR-014,0.7437069404125214,0.2562930595874786,False
Data_Ensemble_LF GRU-Lang,HR-047,0.6108022129535675,0.3891977274417877,False
Data_Ensemble_LF GRU-Lang,HR-102,0.7782082962989807,0.22179171115159985,False
Data_Ensemble_LF GRU-Lang,HR-107,0.6148453950881958,0.385154515504837,False
Data_Ensemble_LF GRU-Lang,HR-110,0.6940736770629883,0.3059262931346893,False
Data_Ensemble_LF GRU-Lang,HR-133,0.420287549495697,0.579712450504303,True
Data_Ensemble_LF GRU-Lang,HR-151,0.6263109421730042,0.37368910998106,False
Data_Ensemble_LF GRU-Lang,HR-179,0.6160748648643494,0.3839251798391342,False
Data_Ensemble_LF GRU-Lang,HS-085,0.7165822982788086,0.2834177315235138,False
Data_Ensemble_LF GRU-Lang,HT-064,0.6733614754676819,0.3266385096311569,False
Data_Ensemble_LF GRU-Lang,HU-048,0.7570394909381866,0.24296050906181335,False
Data_Ensemble_LF GRU-Lang,HU-079,0.5522832849621773,0.44771672248840333,False
Data_Ensemble_LF GRU-Lang,HU-081,0.6690195798873901,0.330980509519577,False
Data_Ensemble_LF GRU-Lang,HU-153,0.8020399081707001,0.1979601067304611,False
Data_Ensemble_LF GRU-Lang,HV-160,0.285349428653717,0.714650571346283,True
