1,metric,model,method
0.8,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7708333333333333,roc,GRU,multi-chunk
0.6722222222222223,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.5777777777777778,roc,GRU,multi-chunk
0.5595238095238095,roc,GRU,multi-chunk
0.6420454545454546,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.7,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.8181818181818181,roc,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.36363636363636365,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
