1,metric,model,method
0.631578947368421,acc,LSTM_median,end_to_end
0.7368421052631579,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.5795454545454545,roc,LSTM_median,end_to_end
0.6282051282051282,roc,LSTM_median,end_to_end
0.48461538461538456,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.6,roc,LSTM_median,end_to_end
0.36363636363636365,fms,LSTM_median,end_to_end
0.4444444444444444,fms,LSTM_median,end_to_end
0.22222222222222224,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.6666666666666666,fms,LSTM_median,end_to_end
0.6666666666666666,precision,LSTM_median,end_to_end
0.6666666666666666,precision,LSTM_median,end_to_end
0.25,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.2,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
1.0,recall,LSTM_median,end_to_end
0.9090909090909091,specificity,LSTM_median,end_to_end
0.9230769230769231,specificity,LSTM_median,end_to_end
0.7692307692307693,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.2,specificity,LSTM_median,end_to_end
