1,metric,model,method
0.65,acc,GRU,multi-chunk
0.2631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6414141414141414,roc,GRU,multi-chunk
0.2555555555555556,roc,GRU,multi-chunk
0.784090909090909,roc,GRU,multi-chunk
0.5897435897435898,roc,GRU,multi-chunk
0.4142857142857143,roc,GRU,multi-chunk
0.5357142857142857,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.5833333333333334,roc,GRU,multi-chunk
0.43589743589743585,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.5217391304347826,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.36363636363636365,fms,GRU,multi-chunk
0.28571428571428575,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.2857142857142857,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.1111111111111111,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
0.5714285714285714,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.5384615384615384,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
8.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
1.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
