1,metric,model,method
0.7,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6868686868686869,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.875,roc,GRU,multi-chunk
0.7948717948717948,roc,GRU,multi-chunk
0.5142857142857142,roc,GRU,multi-chunk
0.7916666666666667,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.7750000000000001,roc,GRU,multi-chunk
0.5128205128205128,roc,GRU,multi-chunk
0.6309523809523809,roc,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.3333333333333333,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5833333333333334,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
