1,metric,model,method
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7333333333333333,roc,GRU,multi-chunk
0.6420454545454546,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.9,roc,GRU,multi-chunk
0.55,roc,GRU,multi-chunk
0.6306818181818181,roc,GRU,multi-chunk
0.7142857142857143,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.5555555555555556,roc,GRU,multi-chunk
0.7642857142857143,roc,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.888888888888889,fms,GRU,multi-chunk
0.18181818181818182,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.1,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.9285714285714286,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
