1,metric,model,method
0.8,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7916666666666666,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.7179487179487178,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
0.8285714285714286,roc,GRU,multi-chunk
0.8444444444444443,roc,GRU,multi-chunk
0.5166666666666666,roc,GRU,multi-chunk
0.6306818181818181,roc,GRU,multi-chunk
0.6904761904761906,roc,GRU,multi-chunk
0.8333333333333334,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
