1,metric,model,method
0.85,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8541666666666667,roc,GRU,multi-chunk
0.6333333333333334,roc,GRU,multi-chunk
0.9166666666666667,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.784090909090909,roc,GRU,multi-chunk
0.7285714285714286,roc,GRU,multi-chunk
0.8944444444444444,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.8636363636363636,roc,GRU,multi-chunk
0.8869047619047619,roc,GRU,multi-chunk
0.8695652173913043,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.9090909090909091,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.9,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.9090909090909091,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.9,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.9,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
