1,metric,model,method
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.7857142857142857,roc,GRU,multi-chunk
0.6794871794871794,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.7571428571428572,roc,GRU,multi-chunk
0.5777777777777778,roc,GRU,multi-chunk
0.65,roc,GRU,multi-chunk
0.5928571428571427,roc,GRU,multi-chunk
0.6190476190476191,roc,GRU,multi-chunk
0.7375,roc,GRU,multi-chunk
0.611111111111111,roc,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.4000000000000001,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.46153846153846156,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.9090909090909091,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
