1,metric,model,method
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.8571428571428572,roc,GRU,multi-chunk
0.5833333333333334,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.5785714285714286,roc,GRU,multi-chunk
0.5666666666666667,roc,GRU,multi-chunk
0.5944444444444444,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.4583333333333333,roc,GRU,multi-chunk
0.7750000000000001,roc,GRU,multi-chunk
0.611111111111111,roc,GRU,multi-chunk
0.8333333333333333,fms,GRU,multi-chunk
0.2857142857142857,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.4285714285714285,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.46153846153846156,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.16666666666666666,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.35714285714285715,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
14.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
